loan_id,amount,duration,payments,frequency,gender,age,avg_crimes,avg_unemployment,nr_inhabitants,average_salary,nr_enterpreneurs_1000_inhabitants,avg_amount,avg_balance,num_trans,days_between,same_district
5895,0.1516411916567635,1.0,0.13137622319383718,0.0,0,0.40909090909090917,0.013633533248123749,0.2777777777777777,0.027779431161304963,0.06319115323854652,0.5930232558139535,0.25519008766959617,0.6631140537043068,0.4027777777777778,0.9589418854049637,1
5172,0.07824857599475474,0.5,0.11576098271913389,0.0,0,0.022727272727272707,0.013633533248123749,0.2777777777777777,0.027779431161304963,0.06319115323854652,0.5930232558139535,0.0816249783000676,0.30613961439288323,0.5601851851851851,0.9648656929833521,1
6207,0.3064377330656067,1.0,0.2886737455756819,0.0,1,0.38636363636363624,0.013633533248123749,0.2777777777777777,0.027779431161304963,0.06319115323854652,0.5930232558139535,0.22028519225338336,0.39697005374599487,0.5138888888888888,0.9846798079869268,1
7122,0.43623734786706553,0.5,0.7220487195502812,0.0,1,0.7045454545454546,0.002731076371819661,0.10174781523096128,0.010943386135214568,0.11509817197020977,0.2209302325581396,0.21127412303005297,0.35290651557826086,0.35185185185185186,0.9644571545296701,1
7067,0.22405032168176042,0.25,0.559858421819696,0.0,0,0.25,0.002731076371819661,0.10174781523096128,0.010943386135214568,0.11509817197020977,0.2209302325581396,0.5312586594363663,0.7450247927965579,0.2638888888888889,0.47844959656827696,1
6173,0.38829242306273815,0.75,0.47272537997085157,-1.0,1,0.9318181818181819,0.06113787565955495,0.1504369538077403,0.11384365087786039,0.43669600541638465,0.6279069767441859,0.22235468748349083,0.469661252508003,0.8055555555555555,0.9893269328975589,1
6705,0.5608941523583165,0.75,0.6919633562356861,0.0,1,0.09090909090909083,0.06113787565955495,0.1504369538077403,0.11384365087786039,0.43669600541638465,0.6279069767441859,0.4378104344667353,0.7605972722260981,0.4398148148148148,0.48473087529363695,1
5889,0.5397082325943531,1.0,0.5257130959816781,0.0,0,0.2272727272727273,0.06113787565955495,0.1504369538077403,0.11384365087786039,0.43669600541638465,0.6279069767441859,0.4588974071268963,0.9639378193626877,0.6203703703703702,0.9697681544275355,1
5036,0.14701061344916608,0.75,0.1662502602540079,0.0,1,0.15909090909090895,0.06113787565955495,0.1504369538077403,0.11384365087786039,0.43669600541638465,0.6279069767441859,0.24995673393050524,0.33476674228698494,0.44907407407407407,0.5302829128791747,1
6142,0.37005696020981027,1.0,0.3533208411409536,0.0,1,0.8409090909090908,0.02058139153803297,0.41448189762796495,0.03073568090790596,0.17806364251861861,0.7906976744186046,0.19140305097852503,0.527180756569591,0.3194444444444444,0.48457767337350627,1
6938,0.5739253370487234,1.0,0.5604830314386842,0.0,0,0.7045454545454546,0.02058139153803297,0.41448189762796495,0.03073568090790596,0.17806364251861861,0.7906976744186046,0.4751733313767732,0.5978176234150117,0.3472222222222222,0.5037789806965581,1
5932,0.04814981764537147,0.0,0.2576514678326046,0.0,1,0.2272727272727273,0.02058139153803297,0.41448189762796495,0.03073568090790596,0.17806364251861861,0.7906976744186046,0.39947090237542027,0.5456091333281343,0.2824074074074074,0.4946890001021346,1
5398,0.08251034708847273,0.0,0.4322298563397876,0.5,0,0.9090909090909092,0.02058139153803297,0.41448189762796495,0.03073568090790596,0.17806364251861861,0.7906976744186046,0.5119332795672806,0.7929079530325891,0.611111111111111,0.5393728934735982,1
6855,0.08039995082571814,0.5,0.11940453882989797,0.0,0,0.9545454545454546,0.02058139153803297,0.41448189762796495,0.03073568090790596,0.17806364251861861,0.7906976744186046,0.04883918077031922,0.3834382380906468,0.4583333333333333,0.9586865488714126,1
6632,0.2387206491005204,0.75,0.28273995419529463,0.0,1,0.2954545454545454,0.02058139153803297,0.41448189762796495,0.03073568090790596,0.17806364251861861,0.7906976744186046,0.47186267969919893,0.7931537004338436,0.6666666666666666,0.9844244714533756,1
5358,0.056980699094373644,0.0,0.3025192587965855,0.0,0,0.9090909090909092,0.008848687444695703,0.2890137328339575,0.04329823271991366,0.06273978785827117,0.06976744186046513,0.03173324136083952,0.20069050133745636,0.5185185185185185,0.980543356143397,1
5674,0.3451010121706347,0.75,0.4178638351030606,-1.0,0,0.40909090909090917,0.008848687444695703,0.2890137328339575,0.04329823271991366,0.06273978785827117,0.06976744186046513,0.5120382892368472,0.7551535322947887,0.25925925925925924,0.47962414462261255,1
5384,0.03104126541818629,0.0,0.17072662919008952,0.0,1,0.36363636363636354,0.008848687444695703,0.2890137328339575,0.04329823271991366,0.06273978785827117,0.06976744186046513,0.25178028577150857,0.4714943466256933,0.11574074074074074,0.46420181799611887,1
5589,0.6571118305126418,0.75,0.8141786383510307,-1.0,0,0.7272727272727273,0.008848687444695703,0.2890137328339575,0.04329823271991366,0.06273978785827117,0.06976744186046513,0.36322347692741586,0.5859545578054657,0.19444444444444442,0.5197630476968645,1
5042,0.5573699954923574,0.75,0.6874869872996044,0.0,1,0.15909090909090895,0.008848687444695703,0.2890137328339575,0.04329823271991366,0.06273978785827117,0.06976744186046513,0.30332696487169786,0.49436512050383213,0.4583333333333333,0.9841691349198243,1
