loan_id,amount,duration,payments,frequency,has_disponent,gender,region,nr_inhabitants,nr_municip_inhabitants_499,nr_municip_inhabitants_500_1999,nr_municip_inhabitants_2000_9999,nr_municip_inhabitants_10000,nr_cities,ratio_urban_inhabitants,average_salary,ratio_entrepeneurs,avg_crimes,avg_unemployment,criminality_growth,unemployment_growth,avg_amount_credit,avg_amount_withdrawal,avg_amount_total,min_amount,max_amount,credit_ratio,avg_balance,num_trans,min_balance,std_balance,negative_balance,last_balance,last_balance_negative,mean_cash_credit,num_cash_credit,mean_coll,num_coll,mean_interest,num_interest,mean_cash_withdrawal,num_cash_withdrawal,mean_rem,num_rem,mean_card_withdrawal,num_card_withdrawal,mean_no_symbol,num_no_symbol,mean_household,num_household,mean_statement,num_statement,mean_insurance,num_insurance,mean_sanction,num_sanction,mean_pension,num_pension,age_when_loan,days_between,same_district,has_card
5895,93960,60,1566,1,0,1,2,77917,85,19,6,1,5,0.535,8390.0,0.132,0.026964590525815933,2.585,0.0005390351271224508,0.6100000000000003,12769.266666666666,-5653.0847457627115,556.6966292134831,-30000,36638,0.33707865168539325,54520.2584,89,800,13690.980602373367,0,49549.0000,0,23743.0625,16,0.0,0.0,227.78571428571428,14.0,-6213.25,40.0,-4473.789473684211,19.0,0.0,0.0,1718.9107142857142,56,-5528.0,9.0,-15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,34,452,True,False
5172,50976,36,1416,1,0,1,2,77917,85,19,6,1,5,0.535,8390.0,0.132,0.026964590525815933,2.585,0.0005390351271224508,0.6100000000000003,6173.315789473684,-2509.1529411764704,173.2357723577236,-19200,17388,0.3089430894308943,28050.4146,123,400,9110.501736182763,0,21313.0000,0,10575.09090909091,22,0.0,0.0,120.875,16.0,-2610.6382978723404,47.0,-2383.6315789473683,38.0,0.0,0.0,1418.2428571428572,70,-1930.0,12.0,-15.0,12.0,-4351.0,13.0,0.0,0.0,0.0,0.0,18,496,True,False
6207,184620,60,3077,1,0,0,2,77917,85,19,6,1,5,0.535,8390.0,0.132,0.026964590525815933,2.585,0.0005390351271224508,0.6100000000000003,9867.906976744185,-5504.314285714286,345.2920353982301,-18513,27692,0.3805309734513274,34785.5398,113,1100,10109.977860357048,0,39023.0000,0,3850.0,4,20307.2,20.0,146.10526315789474,19.0,-4320.218181818182,55.0,-9846.0,15.0,0.0,0.0,2877.453125,64,-9846.0,15.0,-15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,34,606,True,False
7122,260640,36,7240,1,0,0,7,58400,65,16,4,1,6,0.524,8620.0,0.1,0.018886986301369865,1.175,0.00047945205479452054,0.1499999999999999,9526.862068965518,-5402.326530612245,148.26923076923077,-30000,41871,0.3717948717948718,31518.2051,78,-719,20497.214445119236,1,11565.0000,0,19578.64285714286,14,0.0,0.0,145.2,15.0,-7467.884615384615,26.0,-3067.3478260869565,23.0,0.0,0.0,870.5348837209302,43,-4325.0,6.0,-15.0,7.0,-331.0,6.0,-5.0,1.0,0.0,0.0,47,490,True,False
7067,136368,24,5682,1,0,1,7,58400,65,16,4,1,6,0.524,8620.0,0.1,0.018886986301369865,1.175,0.00047945205479452054,0.1499999999999999,18817.28,-12309.85294117647,879.6101694915254,-46800,48627,0.423728813559322,60593.9831,59,600,21787.22935107452,0,51899.0000,0,27552.41176470588,17,0.0,0.0,255.125,8.0,-13029.25925925926,27.0,-9535.0,7.0,0.0,0.0,3070.815789473684,38,-9535.0,7.0,-15.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,28,260,True,False
6173,232560,48,4845,0,0,0,5,177686,69,27,10,1,9,0.748,10045.0,0.135,0.03629717591706719,1.565,-0.0017390227705052733,0.29000000000000004,15302.488372093023,-4603.4060150375935,259.96590909090907,-29100,43605,0.24431818181818182,40175.6307,176,200,15627.42620017811,0,45754.0000,0,4966.666666666667,3,31977.0,20.0,178.35,20.0,-7475.708333333333,72.0,-1213.1475409836066,61.0,0.0,0.0,835.5412844036697,109,-2692.0,16.0,-100.0,16.0,-281.0,15.0,0.0,0.0,0.0,0.0,57,630,True,False
6705,333648,48,6951,1,0,0,5,177686,69,27,10,1,9,0.748,10045.0,0.135,0.03629717591706719,1.565,-0.0017390227705052733,0.29000000000000004,15476.60465116279,-10475.592592592593,1028.9896907216496,-64800,48318,0.44329896907216493,61748.6907,97,500,26767.96700757791,0,99816.0000,0,26470.92,25,0.0,0.0,206.72222222222223,18.0,-12605.725,40.0,-4389.5,14.0,0.0,0.0,1559.6307692307691,65,-740.0,7.0,-15.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,21,311,True,False
5889,321240,60,5354,1,0,1,5,177686,69,27,10,1,9,0.748,10045.0,0.135,0.03629717591706719,1.565,-0.0017390227705052733,0.29000000000000004,16692.145454545454,-10876.469135802468,272.6029411764706,-39400,49368,0.40441176470588236,76826.5000,136,700,26598.97469552052,0,37085.5000,0,24020.92105263158,38,0.0,0.0,310.1764705882353,17.0,-10876.469135802468,81.0,0.0,0.0,0.0,0.0,307.9423076923077,104,0.0,0.0,-15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,28,524,True,False
5036,91248,48,1901,1,0,0,5,177686,69,27,10,1,9,0.748,10045.0,0.135,0.03629717591706719,1.565,-0.0017390227705052733,0.29000000000000004,10241.333333333334,-6409.166666666667,150.12121212121212,-25400,28726,0.3939393939393939,30173.1313,99,900,10901.371108877265,0,14867.0000,0,18918.761904761905,21,0.0,0.0,117.66666666666667,18.0,-6409.166666666667,60.0,0.0,0.0,0.0,0.0,193.34328358208955,67,0.0,0.0,-15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,25,579,True,False
6142,221880,60,3698,1,1,0,1,81344,61,23,4,2,6,0.5529999999999999,8899.0,0.149,0.03364722659323367,3.68,-0.006146734854445318,0.5800000000000001,11797.666666666666,-4176.78,548.056338028169,-21200,33280,0.29577464788732394,44440.7324,71,1000,13755.906589952034,0,40349.0000,0,1100.0,2,24405.6,10.0,166.11111111111111,9.0,-7214.884615384615,26.0,-885.5,24.0,0.0,0.0,922.2222222222222,45,-323.0,6.0,-15.0,5.0,-345.0,6.0,0.0,0.0,0.0,0.0,53,311,True,False
6938,341280,60,5688,1,0,1,1,81344,61,23,4,2,6,0.5529999999999999,8899.0,0.149,0.03364722659323367,3.68,-0.006146734854445318,0.5800000000000001,19978.535714285714,-10021.122448979591,887.8441558441558,-56700,55628,0.36363636363636365,49678.4935,77,700,19012.79583382699,0,68367.0000,0,700.0,1,39734.0,14.0,186.3846153846154,13.0,-10498.58695652174,46.0,0.0,0.0,-2700.0,3.0,1201.3818181818183,55,0.0,0.0,-15.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,47,406,True,True
5932,33348,12,2779,1,0,0,1,81344,61,23,4,2,6,0.5529999999999999,8899.0,0.149,0.03364722659323367,3.68,-0.006146734854445318,0.5800000000000001,14527.26923076923,-9744.351351351352,272.5079365079365,-42700,49787,0.4126984126984127,45807.2063,63,700,28602.596338560354,0,17172.0000,0,25062.466666666667,15,0.0,0.0,161.0909090909091,11.0,-9744.351351351352,37.0,0.0,0.0,0.0,0.0,370.14285714285717,42,0.0,0.0,-15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,26,368,True,False
5398,53472,12,4456,2,1,1,1,81344,61,23,4,2,6,0.5529999999999999,8899.0,0.149,0.03364722659323367,3.68,-0.006146734854445318,0.5800000000000001,17392.155172413793,-12427.078947368422,479.75373134328356,-63600,48562,0.43283582089552236,64144.5448,134,300,28362.200539486086,0,64299.0000,0,26418.86842105263,38,0.0,0.0,241.4,20.0,-12427.078947368422,76.0,0.0,0.0,0.0,0.0,624.9895833333334,96,0.0,0.0,-30.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,57,617,True,False
6855,52236,36,1451,1,1,1,1,81344,61,23,4,2,6,0.5529999999999999,8899.0,0.149,0.03364722659323367,3.68,-0.006146734854445318,0.5800000000000001,3147.450980392157,-2461.8,370.5940594059406,-5280,12600,0.504950495049505,33782.1485,101,600,7777.882234082119,0,37390.6667,0,6841.130434782609,23,0.0,0.0,113.35714285714286,28.0,-1816.75,40.0,-5042.0,10.0,0.0,0.0,1600.4905660377358,53,-5042.0,10.0,-15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,59,444,True,False
