loan_id,amount,duration,payments,frequency,gender,region,nr_inhabitants,nr_municip_inhabitants_499,nr_municip_inhabitants_500_1999,nr_municip_inhabitants_2000_9999,nr_municip_inhabitants_10000,nr_cities,ratio_urban_inhabitants,average_salary,ratio_entrepeneurs,avg_crimes,avg_unemployment,criminality_growth,unemployment_growth,avg_amount_credit,avg_amount_withdrawal,avg_amount_total,num_credits,num_withdrawals,avg_balance,num_trans,days_between,same_district
5895,0.1516411916567635,1.0,0.13137622319383718,0.5,1.0,0.2857142857142857,0.030199667507649727,0.5629139072847682,0.2714285714285714,0.30000000000000004,0.2,0.4,0.29652042360060527,0.06319115323854652,0.5930232558139535,0.1973147827736536,0.2777777777777777,0.7785826552884706,0.21342134213421338,0.42205307974054196,0.8119816603404864,0.06334460852117933,0.33333333333333326,0.3532934131736527,0.6631140537043068,0.4027777777777778,0.5882352941176472,0.0
5172,0.07824857599475474,0.5,0.11576098271913389,0.5,1.0,0.2857142857142857,0.030199667507649727,0.5629139072847682,0.2714285714285714,0.30000000000000004,0.2,0.4,0.29652042360060527,0.06319115323854652,0.5930232558139535,0.1973147827736536,0.2777777777777777,0.7785826552884706,0.21342134213421338,0.15882644832851156,0.9165470196947959,0.021559081303738844,0.4285714285714285,0.5089820359281437,0.30613961439288323,0.5601851851851851,0.6621848739495799,0.0
6207,0.3064377330656067,1.0,0.2886737455756819,0.5,0.0,0.2857142857142857,0.030199667507649727,0.5629139072847682,0.2714285714285714,0.30000000000000004,0.2,0.4,0.29652042360060527,0.06319115323854652,0.5930232558139535,0.1973147827736536,0.2777777777777777,0.7785826552884706,0.21342134213421338,0.3062676301651565,0.8169296800760215,0.040307961492348374,0.488095238095238,0.4191616766467066,0.39697005374599487,0.5138888888888888,0.8470588235294119,0.0
7122,0.43623734786706553,0.5,0.7220487195502812,0.5,0.0,1.0,0.013405533966881558,0.4304635761589404,0.22857142857142856,0.2,0.2,0.5000000000000001,0.2798789712556733,0.11509817197020977,0.2209302325581396,0.06688873460036049,0.10174781523096128,0.7773388362449648,0.11221122112211208,0.29265744659856674,0.8203217340151138,0.018838490441804412,0.3214285714285714,0.29341317365269465,0.35290651557826086,0.35185185185185186,0.6521008403361346,0.0
7067,0.22405032168176042,0.25,0.559858421819696,0.5,1.0,1.0,0.013405533966881558,0.4304635761589404,0.22857142857142856,0.2,0.2,0.5000000000000001,0.2798789712556733,0.11509817197020977,0.2209302325581396,0.06688873460036049,0.10174781523096128,0.7773388362449648,0.11221122112211208,0.6634129998049982,0.5905813877657493,0.09853232660225505,0.27380952380952384,0.2035928143712575,0.7450247927965579,0.2638888888888889,0.26554621848739496,0.0
6173,0.38829242306273815,0.75,0.47272537997085157,0.0,0.0,0.7142857142857142,0.11604963979995386,0.45695364238410596,0.3857142857142857,0.5,0.2,0.8,0.6187594553706506,0.43669600541638465,0.6279069767441862,0.34800454151881915,0.1504369538077403,0.7310273399183035,0.14301430143014293,0.523147134040563,0.8468933697881067,0.031010018535645317,0.488095238095238,0.7964071856287426,0.469661252508003,0.8055555555555555,0.8873949579831932,0.0
6705,0.5608941523583165,0.75,0.6919633562356861,0.5,0.0,0.7142857142857142,0.11604963979995386,0.45695364238410596,0.3857142857142857,0.5,0.2,0.8,0.6187594553706506,0.43669600541638465,0.6279069767441862,0.34800454151881915,0.1504369538077403,0.7310273399183035,0.14301430143014293,0.5300956457058039,0.6515878295146588,0.11481013420241254,0.488095238095238,0.32335329341317365,0.7605972722260981,0.4398148148148148,0.3512605042016807,0.0
5889,0.5397082325943531,1.0,0.5257130959816781,0.5,1.0,0.7142857142857142,0.11604963979995386,0.45695364238410596,0.3857142857142857,0.5,0.2,0.8,0.6187594553706506,0.43669600541638465,0.6279069767441862,0.34800454151881915,0.1504369538077403,0.7310273399183035,0.14301430143014293,0.5786046047589462,0.6382549067914922,0.03238706925338657,0.6309523809523809,0.4850299401197605,0.9639378193626877,0.6203703703703702,0.7092436974789917,0.0
5036,0.14701061344916608,0.75,0.1662502602540079,0.5,0.0,0.7142857142857142,0.11604963979995386,0.45695364238410596,0.3857142857142857,0.5,0.2,0.8,0.6187594553706506,0.43669600541638465,0.6279069767441862,0.34800454151881915,0.1504369538077403,0.7310273399183035,0.14301430143014293,0.32117007012499754,0.7868348115299335,0.019040299872430385,0.44047619047619047,0.3592814371257485,0.33476674228698494,0.44907407407407407,0.8016806722689076,0.0
6142,0.37005696020981027,1.0,0.3533208411409536,0.5,0.0,0.14285714285714285,0.03314855799513308,0.40397350993377484,0.32857142857142857,0.2,0.4,0.5000000000000001,0.32375189107413005,0.17806364251861861,0.7906976744186044,0.3052168029067807,0.41448189762796495,0.6390146924649861,0.20682068206820675,0.38327914102546656,0.8610827050997782,0.06240308055023871,0.2261904761904762,0.29940119760479045,0.527180756569591,0.3194444444444444,0.3512605042016807,0.0
