loan_id,amount,duration,payments,age,avg_amount,avg_balance,num_trans,days_between,frequency_monthly issuance,frequency_weekly issuance,gender_M
5895,0.1516411916567635,1.0,0.13137622319383718,0.40909090909090917,0.25519008766959617,0.6631140537043068,0.4027777777777778,0.9589418854049637,1,0,1
7122,0.43623734786706553,0.5,0.7220487195502812,0.7045454545454546,0.21127412303005297,0.35290651557826086,0.35185185185185186,0.9644571545296701,1,0,0
6173,0.38829242306273815,0.75,0.47272537997085157,0.9318181818181819,0.22235468748349083,0.469661252508003,0.8055555555555555,0.9893269328975589,0,0,0
6142,0.37005696020981027,1.0,0.3533208411409536,0.8409090909090908,0.19140305097852503,0.527180756569591,0.3194444444444444,0.48457767337350627,1,0,0
5358,0.056980699094373644,0.0,0.3025192587965855,0.9090909090909092,0.03173324136083952,0.20069050133745636,0.5185185185185185,0.980543356143397,1,0,1
6095,0.10789657009384092,1.0,0.0869248386425151,0.6136363636363635,0.29419268981196267,0.49069777516276086,0.5185185185185185,0.9850883464406088,1,0,1
6878,0.03079539400893333,0.0,0.16947740995211324,0.022727272727272707,0.044648136050819076,0.42319017793450747,0.25925925925925924,0.4847819426003472,1,0,0
6554,0.6572757447854771,0.75,0.8143868415573601,0.045454545454545414,0.4889635978481065,0.525906559335197,0.06481481481481481,0.45929935655193543,1,0,1
6793,0.30930623284022457,1.0,0.29158859046429314,0.75,0.445224140749082,0.7743170137133666,0.5416666666666666,0.4960167500766009,0,1,1
7286,0.10615498094496578,0.5,0.16302311055590257,0.18181818181818188,0.08588808361799768,0.285120279747482,0.5046296296296295,0.9649167602900623,1,0,1
6076,0.1916977420808917,1.0,0.1720799500312305,0.3181818181818181,0.20962892431828958,0.4786463939735734,0.18981481481481483,0.46890001021346134,1,0,1
5134,0.08183420071302708,0.0,0.4287945034353529,0.7272727272727273,0.1719864226845599,0.3746362564762147,0.2916666666666667,0.4892247982841385,1,0,1
5419,0.7011637913371306,1.0,0.6897772225692276,0.7045454545454546,0.4282449881690483,0.5248159184427028,0.16203703703703703,0.48330099070575017,1,0,0
6255,0.4145187067163873,0.75,0.506037892983552,0.5227272727272727,0.059521042967764906,0.24604364593494782,0.06018518518518519,0.4789602696353794,1,0,0
5656,0.24060566323812646,0.25,0.6019154694982304,0.6136363636363635,0.3978188722307783,0.5260257884226203,0.09259259259259259,0.462976202635073,1,0,0
6934,0.19069376715977543,0.0,0.9818863210493441,0.7272727272727273,0.1475073366578722,0.2433132217485518,0.20370370370370372,0.4791645388622204,1,0,0
6028,0.5333565545219849,1.0,0.5192587965854675,0.2727272727272727,0.20529647759554656,0.6932848428548921,0.3287037037037037,0.48416913491982433,1,0,0
6490,0.1162971765766504,1.0,0.09546117010201959,0.9090909090909092,0.25650226976915247,0.3853930009276886,0.08796296296296295,0.4628740680216525,1,0,0
6415,0.8034053190181534,0.75,1.0,0.3181818181818181,0.464030276627187,0.4782489996450437,0.046296296296296294,0.4536819528138086,1,0,0
7087,0.06685653403270089,0.25,0.16052467207995003,0.3181818181818181,0.11765930318086035,0.5054713486349223,0.2824074074074074,0.48473087529363695,1,0,1
5420,0.11500635167807237,0.25,0.2828440557984593,0.6818181818181819,0.23304509684234923,0.5397742350318311,0.44907407407407407,0.48488407721376775,1,0,0
